,Month,Year,Country,City,temperature,dew_point,humidity,wind_spd,wind_gust,pressure,precip,condition,disaster_type
0,October,2014,Pakistan,Hafizabad,75 °F,61 °F,65 %,0 mph,0 mph,29.07 in,0.0 in,Smoke,1
1,September,2017,China,Yunyang,81 °F,73 °F,83 %,9 mph,0 mph,29.56 in,0.0 in,Cloudy,1
2,December,2016,Indonesia,Mpuda,78 °F,78 °F,95 %,0 mph,0 mph,29.66 in,0.0 in,Fair,1
3,December,2016,Indonesia,Asakota districts,78 °F,78 °F,95 %,0 mph,0 mph,29.66 in,0.0 in,Fair,1
4,December,2016,Indonesia,Rasanae West,78 °F,78 °F,95 %,0 mph,0 mph,29.66 in,0.0 in,Fair,1
5,December,2016,Indonesia,East Rasanae,78 °F,78 °F,95 %,0 mph,0 mph,29.66 in,0.0 in,Fair,1
6,January,2017,Indonesia,Keruak,76 °F,76 °F,91 %,0 mph,0 mph,29.70 in,0.0 in,Cloudy,1
7,March,2017,Indonesia,Lareh Sago Halaban,83 °F,76 °F,93 %,6 mph,0 mph,29.71 in,0.0 in,Mostly Cloudy,1
8,March,2017,Indonesia,Harau districts,83 °F,76 °F,93 %,6 mph,0 mph,29.71 in,0.0 in,Mostly Cloudy,1
9,March,2017,Indonesia,Kapur IX,83 °F,76 °F,93 %,6 mph,0 mph,29.71 in,0.0 in,Mostly Cloudy,1
10,June,2017,Indonesia,Lampasio,76 °F,76 °F,94 %,0 mph,0 mph,29.80 in,0.0 in,Mostly Cloudy,1
11,June,2017,Indonesia,districts of Limboto,76 °F,76 °F,94 %,0 mph,0 mph,29.80 in,0.0 in,Mostly Cloudy,1
12,June,2017,Indonesia,and Tibawa,76 °F,76 °F,94 %,0 mph,0 mph,29.80 in,0.0 in,Mostly Cloudy,1
13,June,2017,Indonesia,Baolan,76 °F,76 °F,94 %,0 mph,0 mph,29.80 in,0.0 in,Mostly Cloudy,1
14,June,2017,Bangladesh,Karimganj,78 °F,77 °F,96 %,2 mph,0 mph,0.00 in,0.0 in,Mostly Cloudy,1
15,January,2016,Nepal,Banke,42 °F,50 °F,98 %,2 mph,0 mph,27.69 in,0.0 in,Fair,1
16,July,2017,Nepal,Mugu,62 °F,61 °F,96 %,1 mph,0 mph,22.49 in,0.0 in,Mostly Cloudy,1
17,July,2017,Nepal,Parbat district,86 °F,74 °F,95 %,0 mph,0 mph,27.28 in,0.0 in,Cloudy,1
18,July,2017,Nepal,Pyuthan district,86 °F,74 °F,95 %,0 mph,0 mph,27.28 in,0.0 in,Cloudy,1
19,July,2017,Nepal,Terhathum district,86 °F,74 °F,95 %,0 mph,0 mph,27.28 in,0.0 in,Cloudy,1
20,July,2017,Nepal,Tilathi,79 °F,79 °F,98 %,5 mph,0 mph,29.23 in,0.0 in,Mostly Cloudy,1
21,July,2017,Nepal,Parbat,86 °F,74 °F,95 %,0 mph,0 mph,27.28 in,0.0 in,Cloudy,1
22,April,2017,Nepal,Dang,59 °F,57 °F,55 %,3 mph,0 mph,27.15 in,0.0 in,Fair,1
23,August,2017,Nepal,Sunsari,73 °F,73 °F,87 %,0 mph,0 mph,27.42 in,0.0 in,Cloudy,1
24,August,2017,Nepal,Kailali,73 °F,73 °F,87 %,0 mph,0 mph,27.42 in,0.0 in,Cloudy,1
25,August,2017,Nepal,Sindhuli,73 °F,73 °F,87 %,0 mph,0 mph,27.42 in,0.0 in,Cloudy,1
26,July,2017,Nepal,Kaski,86 °F,76 °F,97 %,5 mph,0 mph,26.88 in,0.0 in,Mostly Cloudy,1
27,July,2017,Nepal,Pyuthan,86 °F,74 °F,95 %,0 mph,0 mph,27.28 in,0.0 in,Cloudy,1
28,August,2017,Nepal,Banke,73 °F,73 °F,87 %,0 mph,0 mph,27.42 in,0.0 in,Cloudy,1
29,August,2017,Nepal,Saptari,73 °F,73 °F,87 %,0 mph,0 mph,27.42 in,0.0 in,Cloudy,1
30,August,2017,Nepal,Lalitpur,68 °F,68 °F,94 %,3 mph,0 mph,25.49 in,0.0 in,Mostly Cloudy,1
31,October,2018,Nepal,Dang,74 °F,74 °F,98 %,6 mph,0 mph,27.25 in,0.0 in,Light Rain,1
32,July,2018,Nepal,Sindhuli districts,82 °F,77 °F,84 %,10 mph,0 mph,29.51 in,0.0 in,Smoke,1
33,July,2017,Pakistan,Kholu districts,75 °F,72 °F,94 %,0 mph,0 mph,28.66 in,0.0 in,Mostly Cloudy,1
34,December,2015,Myanmar,Kale district,69 °F,52 °F,87 %,9 mph,0 mph,29.38 in,0.0 in,Fair,1
35,August,2014,Bangladesh,Nilphamari,74 °F,74 °F,98 %,6 mph,0 mph,27.25 in,0.0 in,Light Rain,1
36,August,2014,Bangladesh,Rajbari,82 °F,77 °F,84 %,10 mph,0 mph,29.51 in,0.0 in,Smoke,1
37,July,2015,Bangladesh,Bandarban,75 °F,72 °F,94 %,0 mph,0 mph,28.66 in,0.0 in,Mostly Cloudy,1
38,August,2014,India,Balrampur,69 °F,52 °F,87 %,9 mph,0 mph,29.38 in,0.0 in,Fair,1
39,March,2014,India,Boko,82 °F,79 °F,89 %,0 mph,0 mph,29.61 in,0.0 in,Haze,1
40,July,2015,India,Rajkot,82 °F,79 °F,89 %,0 mph,0 mph,29.61 in,0.0 in,Haze,1
41,January,2014,Indonesia,Tomohon,84 °F,81 °F,89 %,9 mph,0 mph,29.57 in,0.0 in,Mostly Cloudy,1
42,January,2014,Indonesia,Kudus,82 °F,79 °F,89 %,0 mph,0 mph,29.28 in,0.0 in,Haze,1
43,April,2015,Pakistan,Peshawar,67 °F,67 °F,93 %,3 mph,0 mph,28.96 in,0.0 in,Fair,1
44,September,2014,Philippines,Pikit,89 °F,80 °F,93 %,3 mph,0 mph,29.17 in,0.0 in,Mostly Cloudy,1
45,December,2015,Philippines,Baguio city,64 °F,55 °F,71 %,2 mph,0 mph,0.00 in,0.0 in,Fair,1
46,June,2015,Tajikistan,Shugnan,102 °F,82 °F,82 %,7 mph,0 mph,0.00 in,0.0 in,Fair,1
47,December,2015,Tajikistan,Vanch,66 °F,64 °F,88 %,7 mph,0 mph,28.63 in,0.0 in,Haze,1
48,July,2015,Bangladesh,Cox's Bazar,75 °F,75 °F,94 %,6 mph,0 mph,29.75 in,0.0 in,Mostly Cloudy,1
49,September,2017,China,Xianyang,72 °F,65 °F,98 %,2 mph,0 mph,25.15 in,0.0 in,Fair,1
50,July,2017,China,Nanyang,90 °F,75 °F,94 %,3 mph,0 mph,29.60 in,0.0 in,Fair,1
51,September,2017,China,Xianyang,100 °F,57 °F,28 %,4 mph,0 mph,28.23 in,0.0 in,Fair,1
52,September,2017,China,Ankang,55 °F,39 °F,81 %,0 mph,0 mph,28.45 in,0.0 in,Partly Cloudy,1
53,July,2016,India,Chamoli,82 °F,79 °F,89 %,0 mph,0 mph,29.28 in,0.0 in,Haze,1
54,August,2016,India,Bhojpur,78 °F,75 °F,80 %,14 mph,0 mph,29.61 in,0.0 in,Mostly Cloudy,1
55,August,2016,India,Saharsa,63 °F,63 °F,100 %,7 mph,0 mph,28.39 in,0.0 in,Light Rain,1
56,September,2016,India,Ballia,79 °F,79 °F,100 %,4 mph,0 mph,27.99 in,0.0 in,Partly Cloudy,1
57,August,2016,India,Nalanda,70 °F,63 °F,84 %,3 mph,0 mph,28.25 in,0.0 in,Fair,1
58,August,2016,India,Vaishali,63 °F,63 °F,100 %,7 mph,0 mph,28.39 in,0.0 in,Light Rain,1
59,August,2016,India,Saran,88 °F,79 °F,75 %,7 mph,0 mph,29.26 in,0.0 in,Mostly Cloudy,1
60,July,2016,India,Supaul,91 °F,79 °F,94 %,8 mph,0 mph,29.23 in,0.0 in,Haze,1
61,August,2016,India,Buxar,88 °F,79 °F,75 %,7 mph,0 mph,29.26 in,0.0 in,Mostly Cloudy,1
62,August,2016,India,Allahabad,88 °F,79 °F,75 %,7 mph,0 mph,29.26 in,0.0 in,Mostly Cloudy,1
63,July,2016,India,Araria,81 °F,81 °F,100 %,0 mph,0 mph,29.38 in,0.0 in,Haze,1
64,July,2016,India,Nalbari districts,76 °F,71 °F,94 %,7 mph,0 mph,29.18 in,0.0 in,Partly Cloudy,1
65,June,2016,India,Darrang,88 °F,79 °F,75 %,7 mph,0 mph,29.26 in,0.0 in,Mostly Cloudy,1
66,July,2016,India,Dhubri,91 °F,79 °F,94 %,8 mph,0 mph,29.23 in,0.0 in,Haze,1
67,July,2016,India,Sehore,91 °F,79 °F,94 %,8 mph,0 mph,29.23 in,0.0 in,Haze,1
68,July,2016,India,Shajapur,88 °F,79 °F,75 %,7 mph,0 mph,29.26 in,0.0 in,Mostly Cloudy,1
69,July,2016,India,Seoni,91 °F,79 °F,94 %,8 mph,0 mph,29.23 in,0.0 in,Haze,1
